hospital_id,test_id
H1010,1
H1017,2
H1002,3
H1004,4
H1004,5
H1007,6
H1012,7
H1004,8
H1006,9
H1002,10
H1013,11
H1013,12
H1010,13
H1017,14
H1014,15
H1013,16
H1001,17
H1006,18
H1013,19
H1012,20
H1018,21
H1000,22
H1018,23
H1012,24
H1015,25
H1000,26
H1011,27
H1009,28
H1012,29
H1013,30
H1017,31
H1017,32
H1019,33
H1007,34
H1015,35
H1007,36
H1008,37
H1013,38
H1015,39
H1000,40
H1012,41
H1010,42
H1012,43
H1005,44
H1014,45
H1004,46
H1019,47
H1017,48
H1000,49
H1012,50
H1018,51
H1018,52
H1000,53
H1002,54
H1013,55
H1004,56
H1014,57
H1005,58
H1001,59
H1008,60
H1012,61
H1010,62
H1006,63
H1014,64
H1010,65
H1010,66
H1012,67
H1008,68
H1013,69
H1008,70
H1002,71
H1015,72
H1000,73
H1017,74
H1001,75
H1011,76
H1007,77
H1002,78
H1001,79
H1000,80
H1007,81
H1006,82
H1000,83
H1019,84
H1004,85
H1007,86
H1004,87
H1015,88
H1003,89
H1018,90
H1006,91
H1014,92
H1008,93
H1011,94
H1005,95
H1019,96
H1019,97
H1003,98
H1005,99
H1009,100
H1003,101
H1018,102
H1000,103
H1009,104
H1018,105
H1012,106
H1012,107
H1006,108
H1002,109
H1018,110
H1007,111
H1003,112
H1009,113
H1019,114
H1003,115
H1018,116
H1001,117
H1011,118
H1017,119
H1013,120
H1011,121
H1002,122
H1016,123
H1010,124
H1000,125
H1013,126
H1015,127
H1003,128
H1013,129
H1011,130
H1014,131
H1004,132
H1013,133
H1005,134
H1016,135
H1008,136
H1019,137
H1017,138
H1015,139
H1014,140
H1013,141
H1018,142
H1008,143
H1010,144
H1007,145
H1002,146
H1008,147
H1014,148
H1007,149
H1014,150
H1018,151
H1019,152
H1012,153
H1010,154
H1000,155
H1015,156
H1010,157
H1005,158
H1015,159
H1006,160
H1011,161
H1008,162
H1010,163
H1008,164
H1019,165
H1008,166
H1017,167
H1000,168
H1016,169
H1006,170
H1002,171
H1007,172
H1013,173
H1015,174
H1017,175
H1007,176
H1015,177
H1015,178
H1014,179
